DeviceID,Trip,Time,GPS_Elevation,GPS_Fix_Quality,GPS_Hdop,GPS_Heading,GPS_Latitude,GPS_Longitude,GPS_Number_Satellites,GPS_Pdop,GPS_Speed,GPS_UTC_Time,GPS_Valid,DAS_Roll_Rate,DAS_Pitch_Rate,InVehicle_ABS_State,InVehicle_Brake_Status,InVehicle_Headlight_Status,InVehicle_Longitudinal_Accel,InVehicle_Longitudinal_Speed,InVehicle_PRNDL,InVehicle_Stability_Control_Status,InVehicle_Steering_Position,InVehicle_Throttle_Position,InVehicle_Traction_Control_Status,InVehicle_Turn_Signal_Left,InVehicle_Turn_Signal_Right,InVehicle_Wiper_Status,InVehicle_Yaw_Rate,LaneTrack_Crossing_Left,LaneTrack_Crossing_Right,LaneTrack_Distance_Left_Marker,LaneTrack_Distance_Right_Marker,LaneTrack_Lane_Width,LaneTrack_Probability_Left_Exist,LaneTrack_Probability_Right_Exists,LaneTrack_Shift_Aborted,LaneTrack_Shift_Left,LaneTrack_Shift_Right,LaneTrack_Shift_Successful,LaneTrack_Type_LeftLane_LeftMarker,LaneTrack_Type_LeftLane_RightMarker,LaneTrack_Type_RightLane_LeftMarker,LaneTrack_Type_RightLane_RightMarker,Video_Frame,Video_Front,Video_Overlay,Object_Left_F,Object_Right_F,Object_Left_B,Object_Right_B,DVISwitchState
10,1418996,407200,248.792999,2,0.89,353.369995,42.315968,-83.687943,10,1.58,29.226402,1365679556400,1,0,-0.325195,2,0,0,-0.0642,28.958334,2,1,-1.5,16,2,0,0,0,0.189078,0,0,-1798,1894,3693.15918,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,407300,248.893005,2,0.89,353.429993,42.315994,-83.68795,10,1.58,29.253639,1365679556500,1,0,0,2,0,0,0.091,29,2,1,-1.28125,16,2,0,0,0,0.389078,0,0,-1772,1910,3682.999512,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,407400,248.893005,2,0.89,353.359985,42.316021,-83.68795,10,1.58,29.308111,1365679556600,1,0,0,2,0,0,-0.1418,29.008333,2,1,-1.59375,15,2,0,0,0,0.289079,0,0,-1854,1930,3784.599365,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,407500,248.893005,2,0.89,353.420013,42.316048,-83.687958,10,1.58,29.265972,1365679556700,1,0,0.325195,2,0,0,0.0134,29.013889,2,1,-1.78125,15,2,0,0,0,0.389078,0,0,-1838,1976,3815.079346,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,407600,248.893005,2,0.89,353.470001,42.316071,-83.687958,10,1.58,29.249527,1365679556800,1,0.325195,0.325195,2,0,0,0.0134,29.033333,2,1,-1.78125,15,2,0,0,0,-0.110922,0,0,-1981,2031,4013.199463,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,407700,248.992996,2,0.89,353.450012,42.316097,-83.687965,10,1.58,29.240791,1365679556900,1,0.650391,0,2,0,0,-0.2194,28.977777,2,1,-1.875,15,2,0,0,0,-0.010922,0,0,-1752,1945,3698.239502,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,407800,248.992996,2,0.89,353.51001,42.316124,-83.687973,10,1.58,29.256208,1365679557000,1,0.325195,0,2,0,0,0.0134,28.986111,2,1,-1.875,15,2,0,0,0,-0.210922,0,0,-1854,1991,3845.559326,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,407900,248.992996,2,0.89,353.540009,42.316151,-83.687973,10,1.58,29.270597,1365679557100,1,0,0,2,0,0,0.091,28.994444,2,1,-1.875,15,2,0,0,0,0.289079,0,0,-1717,1955,3672.839111,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,408000,248.992996,2,0.89,353.540009,42.316151,-83.687973,10,1.58,29.270597,1365679557100,1,0,0,2,0,0,0.091,28.994444,2,1,-1.875,15,2,0,0,0,0.289079,0,0,-1681,1971,3652.519531,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,408100,249.093002,2,0.89,353.549988,42.316204,-83.687981,10,1.58,29.23925,1365679557300,1,-0.325195,0,2,0,0,-0.1418,28.977777,2,1,-1.78125,13,2,0,0,0,-0.010922,0,0,-1701,1960,3662.679688,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,408200,249.093002,2,0.89,353.559998,42.316231,-83.687988,10,1.58,29.24593,1365679557400,1,-0.325195,-0.325195,2,0,0,0.0134,28.947222,2,1,-1.59375,9,2,0,0,0,0.289079,0,0,-1625,1945,3571.239502,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,408300,249.192993,2,0.89,353.559998,42.316254,-83.687988,10,1.58,29.258265,1365679557500,1,-0.325195,0,2,0,0,-0.4522,28.924999,2,1,-1.59375,8,2,0,0,0,-0.010922,0,0,-1620,1930,3550.919434,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,408400,249.192993,2,0.89,353.529999,42.31628,-83.687996,10,1.58,29.212013,1365679557600,1,0,0.325195,2,0,0,-0.297,28.916666,2,1,-1.78125,8,2,0,0,0,0.289079,0,0,-1650,1955,3606.799805,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,408500,249.192993,2,0.89,353.559998,42.316307,-83.687996,10,1.58,29.222805,1365679557700,1,0.325195,0,2,0,0,-0.5298,28.88611,2,1,-1.59375,8,2,0,0,0,-0.010922,0,0,-1625,1955,3581.399902,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,408600,249.292999,2,0.89,353.670013,42.316334,-83.688004,10,1.58,29.20739,1365679557800,1,0,0,2,0,0,-0.3746,28.861111,2,1,-1.78125,8,2,0,0,0,0.289079,0,0,-1640,1971,3611.879395,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,408700,249.292999,2,0.89,353.600006,42.31636,-83.688004,10,1.58,29.146236,1365679557900,1,0,0,2,0,0,-0.4522,28.836111,2,1,-1.78125,8,2,0,0,0,0.389078,0,0,-1671,1976,3647.439697,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,408800,249.292999,2,0.89,353.649994,42.316387,-83.688011,10,1.58,29.133389,1365679558000,1,0,0,2,0,0,-0.3746,28.805555,2,1,-1.59375,9,2,0,0,0,-0.110922,0,0,-1635,1960,3596.638916,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,408900,249.292999,2,0.89,353.690002,42.316414,-83.688011,10,1.58,29.081486,1365679558100,1,0.325195,0,2,0,0,-0.4522,28.777779,2,1,-1.78125,9,2,0,0,0,0.189078,0,0,-1666,1955,3622.039307,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,409000,249.292999,2,0.89,353.690002,42.316414,-83.688011,10,1.58,29.081486,1365679558100,1,0.325195,0,2,0,0,-0.4522,28.777779,2,1,-1.78125,10,2,0,0,0,0.189078,0,0,-1656,1955,3611.879395,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,409100,249.393005,2,0.89,353.700012,42.316463,-83.688019,10,1.58,29.034208,1365679558300,1,0.325195,0,2,0,0,-0.2194,28.711111,2,1,-1.78125,11,2,0,0,0,-0.010922,0,0,-1661,1950,3611.878906,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,409200,249.393005,2,0.89,353.75,42.31649,-83.688026,10,1.58,28.994638,1365679558400,1,0.325195,0,2,0,0,-0.3746,28.686111,2,1,-1.78125,12,2,0,0,0,-0.010922,0,0,-1737,1965,3703.318848,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,409300,249.393005,2,0.89,353.929993,42.316517,-83.688026,10,1.58,28.87439,1365679558500,1,0,0,2,0,0,-0.1418,28.647223,2,1,-1.78125,12,2,0,0,0,0.189078,0,0,-1747,1940,3688.079346,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,409400,249.492996,2,0.89,353.700012,42.316544,-83.688034,10,1.58,28.988472,1365679558600,1,0,0,2,0,0,-0.1418,28.652779,2,1,-1.78125,12,2,0,0,0,0.289079,0,0,-2153,1930,4084.31958,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,409500,249.492996,2,0.89,353.769989,42.316566,-83.688034,10,1.58,28.945305,1365679558700,1,0.325195,0.650391,2,0,0,-0.3746,28.619444,2,1,-1.875,12,2,0,0,0,0.289079,0,0,-1706,1935,3642.359619,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,409600,249.492996,2,0.89,353.809998,42.316593,-83.688042,10,1.58,28.891348,1365679558800,1,0.650391,0,2,0,0,-0.2194,28.575001,2,1,-1.875,13,2,0,0,0,-0.010922,0,0,-1711,1940,3652.519531,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,409700,249.492996,2,0.89,353.850006,42.31662,-83.688042,10,1.58,28.884153,1365679558900,1,0.325195,0,2,0,0,-0.1418,28.588888,2,1,-2,13,2,0,0,0,-0.010922,0,0,-1722,1965,3688.078857,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,409800,249.492996,2,0.89,353.880005,42.316647,-83.688049,10,1.58,28.872847,1365679559000,1,0,0,2,0,0,-0.1418,28.588888,2,1,-2,13,2,0,0,0,-0.010922,0,0,-1828,1930,3759.197998,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,409900,249.492996,2,0.89,353.910004,42.316669,-83.688049,10,1.58,28.77932,1365679559100,1,0.325195,0,2,0,0,-0.3746,28.563889,2,1,-2.28125,13,2,0,0,0,-0.010922,0,0,-1859,1894,3754.119141,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,410000,249.492996,2,0.89,353.910004,42.316669,-83.688049,10,1.58,28.77932,1365679559100,1,0,0.325195,2,0,0,-0.3746,28.563889,2,1,-2.28125,13,2,0,0,0,-0.010922,0,0,-1808,1910,3718.559326,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,410100,249.593002,2,0.89,353.880005,42.316723,-83.688057,10,1.58,28.79525,1365679559300,1,0,0.650391,2,0,0,-0.1418,28.561111,2,1,-2.375,13,2,0,0,0,-0.010922,0,0,-1859,1884,3743.958984,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,410200,249.593002,2,0.89,353.769989,42.31675,-83.688065,10,1.58,28.826084,1365679559400,1,0,0,2,0,0,-0.297,28.513889,2,1,-2.59375,13,2,0,0,0,-0.010922,0,0,-1828,1930,3759.199463,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,410300,249.692993,2,0.89,353.839996,42.316776,-83.688065,10,1.58,28.762362,1365679559500,1,-0.650391,-0.650391,2,0,0,-0.1418,28.455555,2,1,-3,13,2,0,0,0,0.189078,0,0,-1788,1910,3698.23877,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,410400,249.692993,2,0.89,353.859985,42.316799,-83.688072,10,1.58,28.7675,1365679559600,1,-0.325195,-0.325195,2,0,0,0.0134,28.472221,2,1,-2.875,13,2,0,0,0,-0.210922,0,0,-1915,1950,3865.879395,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,410500,249.692993,2,0.89,353.839996,42.316826,-83.688072,10,1.58,28.758764,1365679559700,1,0,0,2,0,0,-0.2194,28.427778,2,1,-3.1875,13,2,0,0,0,-0.010922,0,0,-1991,1935,3926.8396,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,410600,249.792999,2,0.89,353.880005,42.316853,-83.68808,10,1.58,28.709944,1365679559800,1,0.650391,-0.325195,2,0,0,-0.1418,28.416666,2,1,-3.1875,11,2,0,0,0,-0.010922,0,0,-1844,1894,3738.878906,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,410700,249.792999,2,0.89,353.910004,42.316879,-83.68808,10,1.58,28.717138,1365679559900,1,0.975586,0,2,0,0,-0.1418,28.4,2,1,-3,5,2,0,0,0,-0.110922,0,0,-1930,1920,3850.63916,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,410800,249.792999,2,0.89,353.910004,42.316902,-83.688087,10,1.58,28.666264,1365679560000,1,0.650391,0,2,0,0,-0.4522,28.394444,2,1,-3.1875,0,2,0,0,0,-0.210922,0,0,-1899,1910,3809.999512,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,410900,249.792999,2,0.89,353.910004,42.316929,-83.688087,10,1.58,28.654959,1365679560100,1,0.325195,0,2,0,0,-0.4522,28.344444,2,1,-3.28125,0,2,0,0,0,-0.210922,0,0,-1935,1930,3865.879395,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,411000,249.792999,2,0.89,353.910004,42.316929,-83.688087,10,1.58,28.654959,1365679560100,1,-0.325195,-0.325195,2,0,0,-0.4522,28.344444,2,1,-3.28125,0,2,0,0,0,-0.210922,0,0,-2209,1899,4109.719238,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,411100,249.893005,2,0.89,353.799988,42.316978,-83.688095,10,1.58,28.581985,1365679560300,1,-0.325195,0.325195,2,0,0,-0.4522,28.272223,2,1,-3.59375,0,2,0,0,0,-0.010922,0,0,-1833,1904,3738.879639,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,411200,249.893005,2,0.89,353.809998,42.317005,-83.688103,10,1.58,28.571194,1365679560400,1,0.325195,0.650391,2,0,0,-0.5298,28.252777,2,1,-3.6875,0,2,0,0,0,-0.210922,0,0,-1849,1869,3718.559326,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,411300,249.893005,2,0.89,353.820007,42.317032,-83.688103,10,1.58,28.512611,1365679560500,1,0.325195,0,2,0,0,-0.5298,28.202778,2,1,-3.6875,0,2,0,0,0,-0.310922,0,0,-1859,1894,3754.118408,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,411400,249.893005,2,0.89,353.820007,42.317059,-83.68811,10,1.58,28.472013,1365679560600,1,0,0.325195,2,0,0,-0.5298,28.094444,2,1,-3.375,0,2,0,0,0,-0.110922,0,0,-1864,1884,3749.039551,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,411500,249.992996,2,0.89,353.820007,42.317081,-83.68811,10,1.58,28.452486,1365679560700,1,0,0,2,0,0,-0.685,28.158333,2,1,-3.6875,0,2,0,0,0,-0.010922,0,0,-1859,1874,3733.799316,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,411600,249.992996,2,0.89,353.73999,42.317108,-83.688118,10,1.58,28.389278,1365679560800,1,0,-0.325195,2,0,0,-0.5298,27.98889,2,1,-3.6875,0,2,0,0,0,-0.010922,0,0,-1904,1889,3794.759766,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,411700,249.992996,2,0.89,353.709991,42.317131,-83.688118,10,1.58,28.3605,1365679560900,1,0,0,2,0,0,-0.4522,28.052778,2,1,-3.5,0,2,0,0,0,-0.310922,0,0,-1935,1899,3835.398926,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,411800,250.093002,2,0.89,353.690002,42.317158,-83.688126,10,1.58,28.340458,1365679561000,1,0,0.325195,2,0,0,-0.5298,27.972221,2,1,-3.5,0,2,0,0,0,-0.110922,0,0,-2270,1915,4185.919434,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,411900,250.093002,2,0.89,353.649994,42.317184,-83.688126,10,1.58,28.279819,1365679561100,1,0,0,2,0,0,-0.5298,27.986111,2,1,-3.6875,0,2,0,0,0,-0.010922,0,0,-2275,1920,4196.079102,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,412000,250.093002,2,0.89,353.649994,42.317184,-83.688126,10,1.58,28.279819,1365679561100,1,0,-0.325195,2,0,0,-0.5298,27.986111,2,1,-3.6875,0,2,0,0,0,-0.010922,0,0,-2199,1859,4058.919434,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,412100,250.093002,2,0.89,353.649994,42.317234,-83.688133,10,1.58,28.176014,1365679561300,1,0,0,2,0,0,-0.5298,27.819445,2,1,-3.5,0,2,0,0,0,-0.110922,0,0,-1783,1869,3652.519531,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,412200,250.192993,2,0.89,353.529999,42.317261,-83.688141,10,1.58,28.141069,1365679561400,1,0,-0.325195,2,0,0,-0.685,27.733334,2,1,-3.5,0,2,0,0,0,-0.010922,0,0,-1752,1879,3632.199463,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,412300,250.192993,2,0.89,353.549988,42.317284,-83.688141,10,1.58,28.058332,1365679561500,1,0.325195,0.325195,2,0,0,-0.6074,27.722221,2,1,-3.5,0,2,0,0,0,-0.110922,0,0,-2179,1864,4043.679443,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,412400,250.192993,2,0.89,353.540009,42.31731,-83.688148,10,1.58,28.031097,1365679561600,1,0,0,2,0,0,-0.6074,27.686111,2,1,-3.1875,0,2,0,0,0,-0.210922,0,0,-1884,1869,3754.119629,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,412500,250.192993,2,0.89,353.640015,42.317333,-83.688148,10,1.58,27.894917,1365679561700,1,0,-0.325195,2,0,0,-0.685,27.597221,2,1,-3.1875,0,2,0,0,0,-0.310922,0,0,-1844,1864,3708.399414,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,412600,250.292999,2,0.89,353.549988,42.31736,-83.688156,10,1.58,27.895945,1365679561800,1,-0.325195,0,2,0,0,-0.8402,27.530556,2,1,-3.09375,0,2,0,0,0,-0.310922,0,0,-1889,1854,3743.959717,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,412700,250.292999,2,0.89,353.459991,42.317383,-83.688156,10,1.58,27.862028,1365679561900,1,0,0,2,0,0,-0.8402,27.477777,2,1,-3.09375,0,2,0,0,0,-0.510921,0,0,-1884,1849,3733.799072,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,412800,250.292999,2,0.89,353.440002,42.31741,-83.688164,10,1.58,27.762848,1365679562000,1,0.325195,0,2,0,0,-0.685,27.441668,2,1,-3,0,2,0,0,0,-0.110922,0,0,-1833,1874,3708.398926,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,412900,250.292999,2,0.89,353.540009,42.317432,-83.688164,10,1.58,27.630264,1365679562100,1,0.325195,0,2,0,0,-0.8402,27.361111,2,1,-2.59375,0,2,0,0,0,-0.210922,0,0,-1793,1904,3698.239502,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,413000,250.292999,2,0.89,353.399994,42.317459,-83.688171,10,1.58,27.701694,1365679562200,1,0.650391,0,2,0,0,-0.8402,27.316668,2,1,-2.375,0,2,0,0,0,-0.110922,0,0,-1777,1920,3698.239502,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,413100,250.292999,2,0.89,353.410004,42.317482,-83.688171,10,1.58,27.593779,1365679562300,1,0.325195,0,2,0,0,-0.7626,27.266666,2,1,-2,0,2,0,0,0,-0.010922,0,0,-1747,1940,3688.079346,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,413200,250.292999,2,0.89,353.480011,42.317509,-83.688179,10,1.58,27.538792,1365679562400,1,0,0,2,0,0,-0.685,27.225,2,1,-1.375,0,2,0,0,0,0.189078,0,0,-1757,1915,3672.838135,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,413300,250.393005,2,0.89,353.429993,42.317532,-83.688179,10,1.58,27.492542,1365679562500,1,0,0,2,0,0,-0.685,27.161112,2,1,-1.09375,0,2,0,0,0,-0.010922,0,0,-1711,1930,3642.359375,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,413400,250.393005,2,0.89,353.390015,42.317558,-83.688187,10,1.58,27.436014,1365679562600,1,-0.650391,0,2,0,0,-0.8402,27.088888,2,1,-1.09375,0,2,0,0,0,0.289079,0,0,-1666,1930,3596.638428,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,413500,250.393005,2,0.89,353.369995,42.317581,-83.688187,10,1.58,27.385139,1365679562700,1,-0.650391,0,2,0,0,-0.6074,27.027779,2,1,-1.28125,3,2,0,0,0,0.289079,0,0,-1676,1960,3637.278564,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,413600,250.393005,2,0.89,353.309998,42.317604,-83.688194,10,1.58,27.343513,1365679562800,1,-0.650391,0.325195,2,0,0,-0.297,27.211111,2,1,-1.09375,4,2,0,0,0,-0.010922,0,0,-1717,2006,3723.639648,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,413700,250.393005,2,0.89,353.459991,42.317631,-83.688194,10,1.58,27.258209,1365679562900,1,0,0.325195,2,0,0,-0.3746,26.958334,2,1,-1.09375,5,2,0,0,0,0.189078,0,0,-1717,1991,3708.398926,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,413800,250.393005,2,0.89,353.399994,42.317654,-83.688202,10,1.58,27.217096,1365679563000,1,0,0,2,0,0,-0.5298,26.905556,2,1,-1.375,5,2,0,0,0,0.189078,0,0,-1620,2001,3622.039307,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,413900,250.492996,2,0.89,353.480011,42.31768,-83.688202,10,1.58,27.162624,1365679563100,1,0.650391,0,2,0,0,-0.4522,26.88611,2,1,-1.875,6,2,0,0,0,-0.010922,0,0,-1656,2052,3708.398682,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,414000,250.492996,2,0.89,353.549988,42.317703,-83.68821,10,1.58,27.177528,1365679563200,1,0.975586,0,2,0,0,-0.3746,26.880556,2,1,-1.875,6,2,0,0,0,-0.010922,0,0,-1635,2047,3682.998291,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,414100,250.492996,2,0.89,353.649994,42.317726,-83.68821,10,1.58,27.095306,1365679563300,1,0.650391,0,2,0,0,-0.4522,26.830555,2,1,-1.875,6,2,0,0,0,0.389078,0,0,-1610,2042,3652.519043,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,414200,250.492996,2,0.89,353.630005,42.317753,-83.68821,10,1.58,27.10507,1365679563400,1,0.325195,0,2,0,0,-0.3746,26.769444,2,1,-1.875,6,2,0,0,0,-0.010922,0,0,-1574,2037,3611.879395,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,414300,250.492996,2,0.89,353.609985,42.317776,-83.688217,10,1.58,27.039291,1365679563500,1,0,-0.650391,2,0,0,-0.3746,26.755556,2,1,-1.875,6,2,0,0,0,-0.010922,0,0,-1640,2016,3657.599365,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,414400,250.492996,2,0.89,353.570007,42.317799,-83.688217,10,1.58,27.009485,1365679563600,1,0,-0.650391,2,0,0,-0.297,26.691668,2,1,-1.875,6,2,0,0,0,0.289079,0,0,-1666,2042,3708.399414,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,414500,250.492996,2,0.89,353.640015,42.317825,-83.688225,10,1.58,27.005375,1365679563700,1,0.325195,-0.325195,2,0,0,-0.3746,26.683332,2,1,-1.875,6,2,0,0,0,0.389078,0,0,-1650,2077,3728.719482,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,414600,250.492996,2,0.89,353.619995,42.317848,-83.688225,10,1.58,26.937027,1365679563800,1,1.300781,0.650391,2,0,0,-0.6074,26.680555,2,1,-1.875,6,2,0,0,0,0.289079,0,0,-1681,2087,3769.359619,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,414700,250.593002,2,0.89,353.730011,42.317871,-83.688232,10,1.58,26.935486,1365679563900,1,1.625977,0.650391,2,0,0,-0.5298,26.630556,2,1,-1.875,6,2,0,0,0,-0.110922,0,0,-1640,2031,3672.838867,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
